num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Mobile,RoundTrip,11,1,6,Tue,PUSSBW,Malaysia,1,0,0,6.33,0
2,Internet,RoundTrip,21,4,3,Sat,MYYPER,Malaysia,1,0,0,5.62,1
1,Mobile,RoundTrip,160,21,12,Sat,HKGPER,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,38,18,14,Fri,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,100,17,4,Tue,HNDPEN,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,13,3,3,Thu,KCHOOL,Malaysia,0,0,0,8.83,0
2,Internet,RoundTrip,7,6,11,Wed,CGKTPE,Taiwan,0,0,0,4.67,0
2,Internet,RoundTrip,139,18,20,Thu,CNXTPE,Thailand,1,1,0,4.67,0
1,Internet,RoundTrip,57,6,6,Mon,KIXLPQ,Japan,0,0,0,7.0,0
4,Internet,RoundTrip,358,4,19,Sun,MYYPER,Malaysia,1,0,1,5.62,0
2,Internet,RoundTrip,163,4,14,Sun,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,34,32,10,Tue,HKTSYD,Australia,0,0,1,8.58,0
5,Internet,RoundTrip,126,6,16,Fri,AKLKUL,Malaysia,0,0,1,8.83,1
1,Internet,RoundTrip,8,25,6,Thu,ICNMEL,South Korea,1,0,1,8.83,0
3,Mobile,RoundTrip,37,18,4,Tue,HNDTRZ,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,70,4,9,Mon,HKTICN,South Korea,1,0,0,6.62,0
3,Internet,RoundTrip,85,24,1,Mon,ICNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,15,20,16,Thu,MELTPE,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,39,5,7,Fri,PENTPE,Australia,1,1,0,4.67,1
1,Internet,RoundTrip,27,29,8,Mon,AKLKUL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,5,4,9,Fri,PVGSIN,China,0,0,1,5.33,0
2,Internet,RoundTrip,17,132,4,Sat,SGNSYD,Australia,1,0,1,8.58,1
1,Internet,RoundTrip,65,19,13,Thu,KTMSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,6,3,8,Wed,KCHPVG,Malaysia,1,1,1,5.33,0
1,Internet,RoundTrip,1,22,4,Sat,DMKPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,386,6,10,Sun,HKTPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,22,5,6,Wed,HKTPUS,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,213,132,7,Tue,KCHPER,Malaysia,0,1,0,5.62,0
2,Internet,RoundTrip,40,37,8,Sun,DELSYD,India,1,0,1,8.58,0
2,Mobile,RoundTrip,47,5,20,Mon,BKIPVG,China,1,1,1,5.33,0
1,Internet,RoundTrip,215,30,9,Thu,MELPEN,Australia,0,0,1,8.83,0
5,Internet,RoundTrip,161,6,8,Sun,CTUDPS,Singapore,0,0,0,4.72,1
1,Internet,RoundTrip,21,27,12,Wed,ICNTRZ,South Korea,1,0,1,6.62,0
2,Internet,RoundTrip,57,42,18,Mon,MAAOOL,India,1,0,0,8.83,0
1,Internet,RoundTrip,47,4,0,Thu,CANSYD,Australia,0,1,0,8.58,0
2,Internet,RoundTrip,102,36,7,Mon,MAAMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,14,6,15,Tue,AKLKUL,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,25,19,7,Sun,MELSGN,Vietnam,1,0,1,8.83,0
1,Internet,RoundTrip,111,5,15,Tue,HKTTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,20,27,6,Sat,PENPVG,China,1,0,1,5.33,0
2,Mobile,RoundTrip,22,4,12,Sat,HKTICN,South Korea,0,1,1,6.62,0
2,Internet,RoundTrip,260,5,9,Thu,DELSIN,India,1,0,0,5.52,0
1,Internet,RoundTrip,103,6,2,Fri,DMKPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,9,23,0,Tue,COKMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,16,75,7,Wed,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,41,6,3,Thu,KCHMEL,Australia,0,0,0,8.83,1
3,Internet,RoundTrip,84,39,1,Thu,PVGSYD,China,1,0,1,8.58,0
2,Internet,RoundTrip,65,6,9,Sun,DMKPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,110,28,22,Thu,COKOOL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,31,6,0,Thu,HKTICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,13,6,16,Tue,AKLKUL,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,66,6,2,Fri,DPSPVG,China,0,0,0,5.33,0
4,Internet,RoundTrip,274,5,16,Sun,PENSYD,Malaysia,1,0,1,8.58,0
1,Mobile,RoundTrip,38,3,13,Mon,KIXOOL,Japan,0,0,0,8.83,0
1,Internet,RoundTrip,21,24,7,Sun,MAAMEL,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,8,4,5,Wed,DMKICN,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,225,30,6,Thu,CANMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,10,86,9,Thu,MAAMEL,India,1,1,0,8.83,0
1,Internet,RoundTrip,24,3,12,Mon,CGKICN,Indonesia,0,0,0,6.62,1
1,Internet,RoundTrip,313,87,23,Sat,HNDPEN,Malaysia,1,1,0,7.57,0
1,Internet,RoundTrip,4,5,4,Tue,CMBSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,10,5,14,Thu,MELSGN,Vietnam,1,1,0,8.83,1
1,Internet,RoundTrip,11,4,15,Fri,PENTPE,Malaysia,0,0,0,4.67,1
2,Internet,RoundTrip,169,6,14,Thu,DPSPEK,China,1,0,0,6.42,0
2,Internet,RoundTrip,7,4,4,Wed,PENSYD,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,7,6,8,Mon,HKTHND,Japan,1,0,0,7.57,0
2,Internet,RoundTrip,25,5,9,Tue,DPSWUH,China,1,0,0,5.13,1
1,Internet,RoundTrip,348,21,10,Thu,MNLSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,20,18,7,Sat,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,10,3,9,Fri,DACTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,161,6,0,Mon,DPSPUS,South Korea,1,0,1,6.33,0
2,Internet,RoundTrip,12,2,12,Wed,DMKICN,Thailand,0,0,0,6.62,0
3,Internet,RoundTrip,136,49,8,Thu,CTSPER,Australia,1,0,1,8.67,0
1,Internet,RoundTrip,9,5,1,Wed,DPSHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,33,41,1,Tue,DMKPER,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,0,41,3,Wed,MELVTZ,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,116,58,1,Wed,COKWUH,United States,1,0,1,5.13,0
1,Internet,RoundTrip,15,4,6,Mon,COKTPE,Taiwan,0,0,0,4.67,0
3,Internet,RoundTrip,279,6,13,Fri,PENTPE,Malaysia,1,0,0,4.67,1
2,Internet,RoundTrip,36,4,1,Sun,DPSHND,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,133,87,15,Tue,JHBMEL,Malaysia,1,1,1,8.83,0
2,Internet,RoundTrip,83,23,10,Tue,DMKOOL,Australia,1,0,1,8.83,0
7,Internet,RoundTrip,38,3,8,Thu,PENPER,Malaysia,1,1,0,5.62,1
6,Mobile,RoundTrip,129,5,7,Sun,DMKSYD,Thailand,1,1,0,8.58,0
2,Mobile,RoundTrip,178,64,0,Fri,MELMYY,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,94,4,4,Tue,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,22,4,1,Sat,CGKICN,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,43,4,4,Wed,ICNJHB,Malaysia,1,0,1,6.62,1
1,Internet,RoundTrip,279,3,14,Tue,HNDLGK,Japan,0,1,1,7.57,0
1,Internet,RoundTrip,29,4,6,Sat,DPSICN,South Korea,0,1,0,6.62,0
2,Internet,RoundTrip,79,4,8,Thu,HKTICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,60,63,14,Wed,CGKPUS,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,2,6,4,Mon,ICNPER,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,119,85,14,Sun,PERRGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,39,36,13,Tue,BDOKIX,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,27,20,22,Tue,IKAPER,Australia,0,0,0,8.15,0
1,Internet,RoundTrip,4,23,5,Thu,KCHXIY,China,1,0,0,5.0,0
2,Internet,RoundTrip,43,17,0,Tue,ICNSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,27,23,8,Wed,MELPNH,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,43,30,14,Sun,PERSGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,52,5,7,Sat,DMKMEL,Poland,0,0,0,8.83,0
2,Internet,RoundTrip,171,6,3,Mon,HDYKIX,Thailand,1,1,0,7.0,0
1,Mobile,RoundTrip,425,2,2,Sat,PENPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,12,4,13,Wed,MELTPE,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,59,39,11,Tue,COKMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,82,18,11,Tue,AKLKUL,New Zealand,0,0,1,8.83,0
3,Internet,RoundTrip,223,28,4,Wed,CANSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,13,22,11,Sat,DPSPVG,Germany,1,1,0,5.33,1
1,Internet,RoundTrip,94,37,11,Sat,ICNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,144,26,7,Thu,ICNTRZ,South Korea,1,1,0,6.62,0
2,Internet,RoundTrip,411,23,6,Tue,AKLKUL,Malaysia,1,1,1,8.83,0
3,Internet,RoundTrip,351,6,5,Tue,CGKHND,Indonesia,1,0,0,7.57,1
1,Internet,RoundTrip,65,22,9,Sun,HNDPER,Australia,0,0,0,7.57,0
1,Internet,RoundTrip,19,4,18,Fri,MELPEN,Malaysia,0,0,1,8.83,0
1,Internet,OneWay,267,27,0,Fri,CRKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,49,17,3,Sun,SYDTPE,Taiwan,1,0,1,8.58,0
2,Internet,RoundTrip,0,20,10,Mon,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,18,4,7,Tue,PENXIY,Malaysia,0,0,0,5.0,0
2,Internet,RoundTrip,186,5,11,Wed,DPSPVG,China,1,0,0,5.33,0
2,Internet,RoundTrip,72,34,9,Wed,CEBMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,62,25,7,Mon,HNDJOG,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,23,4,12,Sun,CGKKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,8,64,12,Mon,SGNSYD,Vietnam,1,0,1,8.58,0
2,Internet,RoundTrip,101,24,7,Tue,OOLSBW,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,55,5,13,Mon,HNDSIN,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,87,28,0,Wed,CTUMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,7,1,12,Tue,DMKICN,Thailand,1,0,1,6.62,0
1,Internet,RoundTrip,150,19,11,Sun,SGNSYD,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,46,5,11,Mon,KIXSGN,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,64,5,7,Wed,ICNSYD,South Korea,1,0,1,8.58,0
5,Internet,RoundTrip,46,4,23,Sat,DPSPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,10,3,3,Sat,CGKICN,Indonesia,0,0,1,6.62,1
1,Internet,RoundTrip,23,19,0,Wed,HKTMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,48,4,4,Fri,HKTTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,22,6,7,Wed,MELPEN,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,9,20,13,Sat,MRUPER,Australia,1,1,1,7.42,0
1,Mobile,RoundTrip,99,6,0,Mon,COKSYD,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,53,6,18,Sat,BKIPER,Australia,0,0,0,5.62,0
2,Mobile,RoundTrip,10,4,13,Tue,ICNPEN,South Korea,1,0,1,6.62,0
6,Internet,RoundTrip,105,4,3,Mon,PERSBW,Malaysia,1,0,1,5.62,0
2,Internet,RoundTrip,28,4,12,Fri,HKTKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,65,4,8,Fri,PERSBW,Malaysia,1,0,0,5.62,0
2,Internet,RoundTrip,173,61,12,Thu,DMKMEL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,164,21,6,Fri,BDOMEL,Indonesia,1,1,1,8.83,0
2,Internet,RoundTrip,3,40,2,Sat,KNOSYD,Indonesia,1,0,0,8.58,0
2,Internet,RoundTrip,212,17,8,Thu,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,12,26,14,Tue,DPSPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,38,17,12,Tue,KCHPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,14,6,6,Tue,MFMOOL,Macau,1,1,0,8.83,1
1,Internet,RoundTrip,3,6,7,Wed,BKICTS,Malaysia,1,0,0,8.67,0
2,Internet,RoundTrip,65,6,13,Mon,CGKKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,42,19,22,Sat,COKSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,10,2,11,Wed,SYDTPE,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,311,34,9,Tue,KCHPER,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,28,45,12,Wed,DELSYD,India,1,1,1,8.58,0
2,Internet,RoundTrip,60,21,10,Sun,PNHSYD,Australia,1,1,0,8.58,0
1,Mobile,RoundTrip,159,4,7,Wed,CANDEL,India,1,0,1,5.52,0
2,Internet,RoundTrip,275,36,8,Sun,AKLKUL,Malaysia,0,0,0,8.83,1
2,Internet,RoundTrip,16,6,11,Fri,CTSDMK,Thailand,1,1,0,8.67,1
2,Internet,RoundTrip,44,24,11,Sat,HKTHND,Thailand,1,1,1,7.57,0
3,Mobile,RoundTrip,212,5,15,Sun,DMKMEL,Thailand,1,0,1,8.83,0
2,Internet,RoundTrip,31,4,8,Mon,SYDTPE,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,76,19,11,Fri,HYDSYD,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,50,5,9,Wed,DPSICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,33,5,12,Tue,COKMEL,India,1,0,0,8.83,0
1,Internet,RoundTrip,41,30,14,Mon,HNDKCH,Malaysia,1,0,0,7.57,0
1,Internet,RoundTrip,36,29,16,Sat,AKLKUL,United States,0,0,0,8.83,0
2,Internet,RoundTrip,164,50,12,Sun,AKLKUL,Germany,1,1,0,8.83,0
1,Internet,RoundTrip,162,3,12,Tue,ICNPEN,Malaysia,0,0,1,6.62,0
1,Internet,RoundTrip,12,28,16,Mon,HANOOL,Vietnam,1,1,1,8.83,0
2,Internet,RoundTrip,216,26,9,Sun,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,43,30,5,Sat,COKOOL,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,10,6,11,Thu,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,294,4,14,Mon,ICNPEN,Malaysia,0,0,1,6.62,1
1,Internet,RoundTrip,50,62,12,Mon,DELMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,24,19,3,Mon,KIXSGN,Japan,1,0,0,7.0,0
4,Internet,RoundTrip,19,6,14,Thu,ICNTGG,Malaysia,1,1,1,6.62,1
4,Internet,RoundTrip,37,4,19,Mon,KCHPER,Malaysia,1,0,0,5.62,0
2,Internet,RoundTrip,27,6,11,Tue,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,75,6,1,Sat,KBVPEK,China,1,1,0,6.42,0
3,Mobile,RoundTrip,220,5,7,Fri,CGKHND,Indonesia,1,0,0,7.57,0
5,Internet,RoundTrip,56,3,7,Sat,PEKPEN,Malaysia,1,1,1,6.42,0
1,Internet,RoundTrip,32,39,8,Sun,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,53,55,6,Sat,CGKTPE,Indonesia,1,0,0,4.67,0
1,Internet,RoundTrip,71,6,7,Tue,ICNSIN,Singapore,0,0,0,6.62,1
4,Internet,RoundTrip,25,28,13,Tue,MAAOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,77,23,16,Mon,MELMNL,United Kingdom,1,0,0,8.83,0
1,Internet,RoundTrip,42,3,5,Fri,ICNSIN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,16,53,3,Mon,HNDSUB,Indonesia,1,0,0,7.57,0
2,Internet,RoundTrip,69,6,6,Thu,HKTMEL,Australia,1,1,1,8.83,0
6,Internet,RoundTrip,47,5,11,Tue,ICNKBV,South Korea,0,1,1,6.62,0
1,Internet,RoundTrip,32,32,12,Thu,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,58,27,14,Fri,KCHTPE,Taiwan,1,0,1,4.67,1
1,Internet,RoundTrip,41,90,6,Mon,BKIOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,57,5,1,Wed,HKTOOL,Australia,0,0,0,8.83,0
3,Internet,RoundTrip,29,4,6,Thu,OOLPEN,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,35,21,5,Wed,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,74,18,9,Mon,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,58,4,8,Fri,PEKSIN,India,1,1,0,6.42,0
4,Internet,RoundTrip,65,5,2,Sat,HNDPEN,Malaysia,1,1,1,7.57,0
1,Internet,RoundTrip,6,4,9,Mon,DMKMEL,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,18,56,23,Thu,AKLKUL,New Zealand,1,0,0,8.83,0
1,Mobile,RoundTrip,157,4,12,Wed,BDOWUH,Indonesia,0,0,1,5.13,0
2,Internet,RoundTrip,73,4,5,Fri,BKIICN,South Korea,0,0,1,6.62,0
2,Internet,RoundTrip,78,4,14,Tue,HKTTPE,Taiwan,1,0,0,4.67,0
3,Mobile,RoundTrip,120,4,7,Sun,HKTKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,11,35,11,Wed,MELTPE,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,120,4,14,Fri,HKGPER,Hong Kong,1,1,0,5.62,1
1,Mobile,RoundTrip,50,3,23,Wed,KIXMAA,Japan,1,1,0,7.0,0
2,Internet,RoundTrip,48,6,3,Sun,MYYPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,66,6,4,Wed,ICNKBV,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,89,3,6,Sat,MELSGN,Singapore,1,1,0,8.83,0
1,Internet,RoundTrip,410,6,0,Sun,KIXPER,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,32,5,14,Wed,PERSGN,Australia,0,0,0,5.62,0
3,Mobile,RoundTrip,181,33,12,Sun,ICNJHB,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,25,5,11,Fri,BLRPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,54,50,5,Tue,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,64,4,22,Wed,DMKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,80,37,1,Tue,ICNPER,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,12,5,15,Sun,ICNJHB,Malaysia,1,1,1,6.62,0
1,Internet,RoundTrip,1,28,2,Tue,JHBKTM,Malaysia,0,0,0,4.75,0
2,Internet,RoundTrip,12,6,13,Wed,BKIHND,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,13,6,5,Thu,BKIPEK,China,1,0,0,6.42,0
4,Mobile,RoundTrip,292,22,5,Wed,AKLKUL,Malaysia,1,0,1,8.83,0
2,Mobile,RoundTrip,228,5,1,Tue,KCHTPE,Malaysia,1,1,1,4.67,0
2,Internet,RoundTrip,10,5,12,Sat,BKIICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,17,6,7,Mon,ICNSIN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,62,5,9,Wed,CGKKIX,Indonesia,1,1,0,7.0,1
2,Internet,RoundTrip,132,4,3,Fri,DPSHND,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,19,22,4,Mon,MELPEN,Malaysia,1,0,0,8.83,0
1,Mobile,RoundTrip,3,29,16,Thu,ICNSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,346,4,10,Mon,CGKHND,Indonesia,0,0,0,7.57,1
3,Internet,RoundTrip,26,4,16,Sat,HKTICN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,132,17,8,Tue,SGNSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,122,21,3,Sun,CMBPER,Australia,1,0,0,5.62,0
8,Internet,RoundTrip,26,3,10,Wed,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,129,47,12,Thu,DADOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,4,78,6,Sat,CGKHGH,China,1,0,0,5.07,0
1,Internet,RoundTrip,87,4,4,Mon,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,36,42,1,Wed,PEKSUB,Indonesia,1,1,1,6.42,1
1,Internet,RoundTrip,15,5,7,Fri,DMKSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,168,4,3,Sat,CGKHND,Indonesia,0,0,0,7.57,1
1,Internet,RoundTrip,55,60,7,Thu,CTUMEL,China,1,0,0,8.83,0
1,Internet,RoundTrip,143,51,10,Tue,COKPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,15,26,3,Fri,DPSXIY,China,0,0,0,5.0,0
2,Internet,RoundTrip,34,18,23,Wed,CMBMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,73,19,14,Wed,COKPER,Australia,1,0,0,5.62,0
1,Internet,OneWay,27,20,8,Fri,PERPUS,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,25,40,9,Fri,DMKOOL,Australia,0,0,0,8.83,0
5,Internet,RoundTrip,3,63,2,Sun,HKTMEL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,10,50,5,Mon,SGNSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,39,42,7,Tue,MELPNH,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,127,20,11,Thu,KCHMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,127,19,15,Tue,AKLKUL,Malaysia,0,0,1,8.83,1
2,Mobile,RoundTrip,29,6,6,Thu,DPSPVG,China,1,1,1,5.33,0
1,Internet,RoundTrip,59,34,2,Tue,MELSGN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,223,3,2,Fri,PEKSIN,United States,0,0,0,6.42,0
2,Internet,RoundTrip,42,3,11,Thu,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,34,5,11,Thu,MELMFM,Australia,1,1,0,8.83,1
2,Internet,RoundTrip,77,28,23,Thu,CCUMEL,Australia,1,0,0,8.83,0
2,Mobile,RoundTrip,99,6,5,Fri,CTSDMK,Thailand,1,1,1,8.67,1
2,Internet,RoundTrip,85,5,3,Tue,ICNSIN,South Korea,1,1,0,6.62,0
1,Internet,RoundTrip,6,6,3,Thu,DMKSYD,Thailand,0,0,0,8.58,1
1,Internet,RoundTrip,131,58,12,Tue,PENPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,36,41,9,Mon,DELMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,45,30,6,Mon,KCHOOL,Malaysia,1,0,0,8.83,0
1,Mobile,RoundTrip,72,4,7,Mon,HKGSYD,India,0,0,0,8.58,0
2,Internet,RoundTrip,57,5,5,Tue,DPSICN,South Korea,1,0,1,6.62,0
1,Mobile,RoundTrip,26,5,0,Tue,HKTSYD,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,72,5,20,Mon,HNDLGK,United Kingdom,1,1,1,7.57,0
2,Internet,RoundTrip,23,5,21,Tue,LGKSYD,United States,1,1,0,8.58,0
1,Internet,RoundTrip,22,2,6,Thu,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,82,33,22,Sat,KNOSYD,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,4,6,15,Sat,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,69,27,2,Sat,COKPER,Australia,0,0,0,5.62,0
1,Mobile,RoundTrip,177,17,2,Mon,DMKSYD,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,157,17,12,Fri,OOLTPE,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,275,6,6,Sun,LOPTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,56,40,8,Fri,CMBPEK,China,1,1,1,6.42,1
1,Internet,RoundTrip,22,64,15,Mon,HYDMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,8,21,4,Sun,KTMPEN,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,4,5,12,Wed,SYDXIY,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,330,25,7,Thu,SGNSYD,Australia,1,0,0,8.58,1
2,Internet,RoundTrip,65,20,12,Fri,MELSGN,Australia,1,0,0,8.83,1
2,Internet,RoundTrip,70,18,7,Thu,CMBOOL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,113,4,4,Fri,ICNPEN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,11,6,23,Tue,MRUSYD,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,306,6,1,Wed,PEKSUB,Indonesia,1,0,0,6.42,0
1,Internet,RoundTrip,232,5,7,Mon,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,177,6,13,Mon,CGKHND,Indonesia,0,0,0,7.57,0
1,Internet,RoundTrip,81,161,5,Fri,MELMNL,Philippines,1,0,1,8.83,0
4,Internet,RoundTrip,89,5,3,Tue,PENTPE,Malaysia,1,0,1,4.67,1
2,Internet,RoundTrip,278,5,7,Thu,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,285,5,15,Thu,DMKHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,1,17,8,Wed,MELTPE,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,31,31,4,Tue,KTMPEN,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,135,30,11,Mon,KCHSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,30,27,8,Wed,AKLKUL,New Zealand,1,0,1,8.83,0
1,Internet,RoundTrip,320,5,3,Sat,KIXRGN,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,27,23,6,Mon,DPSSYD,Indonesia,1,0,0,8.58,0
